Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-01-14,7143.0,7171.39990234375,7119.009765625,7132.58984375,79772300,-0.0080737404931605,-0.0081065096348172,0.0015799789567405,0.009265529109136,-1.0418961870598809,7157.46953125,112.36973224750366,-0.1287671596309358,0.0073344724511759,0.0014595198207172,0.0102591615253662,0.009265529109136,1.1072396842669785,57313155.0,27520391.28817365,1.391867190002016,0.816091049172378,-0.0252044054553741,1.4501811181568514,0.012896385965015,-0.0105935580783734,-0.0014021729892783,-4.021682037261044e-05,index_FCHI,0,0
2022-01-17,7201.64013671875,7213.7001953125,7148.97998046875,7167.52978515625,53465300,0.0082094549515259,0.0081759406739233,0.0023985129556948,0.0090809502821928,0.6399046151839364,7174.046533203125,89.96668650425508,0.3067091229854237,0.008986871548019,0.0047590107868322,0.0082806107787491,0.0090809502821928,0.9118661066768396,55670835.0,26665582.856801026,0.9603825773405412,-0.0827109241093329,-0.3297761252966255,0.614553243582456,0.0087211864367136,0.012067579046513,-0.0021587366965686,6.62810088689123e-05,index_FCHI,0,0
2022-01-18,166.00279235839844,168.68150862321704,165.62151446360372,167.6745435442064,90956700,-0.0188942389940146,-0.0190750158435011,-0.0002905020159547,0.0146908481518773,-1.2663487353303338,171.48194427490233,3.5342508814656064,-1.550300785164341,0.0184333896806195,-0.009970214622157,0.0157896056237737,0.0146908481518773,1.0747919698398067,84749320.0,14739445.511552269,1.0732440095094569,0.4211406728383961,0.1307284363158993,1.3591011941431574,0.0157668647736154,-0.0138800763721904,-0.0670839901981364,9.656327655691332e-05,AAPL,0,0
2022-01-18,188.3999938964844,198.8999938964844,178.0,197.8999938964844,5567970,-0.0841030787964025,-0.0878514520772646,-0.0207271556376282,0.0404319850087529,-1.5674699905298817,253.1400001525879,35.08014068375816,-1.8454887863684548,0.1109341537875411,-0.0480040439261921,0.0466781247113059,0.0404319850087529,1.1544851112603252,4047288.5,1198488.807050133,1.3757284661076177,1.268832458888696,-0.0231048869581694,2.1564130857413955,0.0556234327177779,-0.1729587736059926,-0.2895928158954687,-0.0003663772442751,AMC,0,0
2022-01-18,27.227500915527344,28.4375,26.100000381469727,28.27750015258789,15022400,-0.0663523168669003,-0.0686561248355775,-0.0166977255244938,0.0450673849522521,-1.1017855017550815,35.176749801635744,3.689228051456938,-2.1547187582966325,0.0858506855176429,-0.0371319682218957,0.0241765552944953,0.0450673849522521,0.5364534756145687,11526860.0,10409538.684981292,1.3032517094854974,0.3358016244315712,-0.0246461498506687,1.435903838648647,0.0587341464810635,-0.1695767538649589,-0.2874247168827663,-0.0031583451847354,GME,1,0
2022-01-18,291.5406799316406,298.4282204045511,290.6640795954702,292.9085692050015,42333200,-0.0243390174008716,-0.0246401068047178,-0.0032159334018838,0.0180226288123187,-1.1720312402233963,312.56982421875,12.48691199887369,-1.6840948578004062,0.026631414905465,-0.0046700213553791,0.0252438003690992,0.0180226288123187,1.4006724896783525,29585805.0,10133051.695499169,1.4308618609498711,1.2580015757407073,0.0624096530677802,1.6770148014774342,0.0257878922016031,-0.0369744287066389,-0.0958924035676325,0.0004312030392894,MSFT,0,0
2022-01-18,7133.830078125,7175.4599609375,7098.18994140625,7172.43017578125,78561500,-0.0094159187777252,-0.0094605287912873,0.0012371147303068,0.0090296140051543,-1.1797883610474451,7182.488525390625,76.18314894073701,-0.6387035445788213,0.0108314914548061,-0.0053817320922257,0.008558593045637,0.0090296140051543,0.9478359806688936,55824525.0,26794358.072822064,1.4072936581189002,0.8485732309094752,0.4693922974340367,1.660308678424561,0.0127073185247153,-0.0068978399438482,-0.0250881219181351,7.729956103296281e-05,index_FCHI,0,0
2022-01-19,162.51260375976562,167.25414945182573,162.22909557704548,166.19829964047344,94815000,-0.0210248788532275,-0.021249049290595,-0.0009356497688533,0.0153225981586402,-1.3110850311666045,171.30987854003905,3.8840126027006425,-2.264996456025009,0.0309210101772077,-0.0221764957203584,0.0129245435106236,0.0153225981586402,0.8434955597484987,84115115.0,13961403.431841072,1.1272052591261392,0.7663903598399936,0.04241908512512,1.4778619422925547,0.0172717132278958,-0.0505484713060034,-0.0749582184460023,-0.000397249085873,AAPL,1,0
2022-01-19,183.1999969482422,194.1999969482422,180.3000030517578,185.3000030517578,3509680,-0.0276008339527831,-0.0279888941637194,-0.023103074318412,0.0392981312192393,-0.1144522524310029,247.45,36.77963650283517,-1.7468906482206552,0.0758733303931845,-0.011333006308311,0.0426648064623401,0.0392981312192393,1.0856701104772268,3888081.5,1027748.9334428288,0.9026765514045938,-0.368184765448895,-0.3696661440345404,0.1033133645249057,0.0354735015656281,-0.1961386491679575,-0.2812867738920378,-0.0023213151127773,AMC,0,0
2022-01-19,26.64249992370605,28.262500762939453,26.102500915527344,27.502500534057617,9614400,-0.0214856660417069,-0.0217198433434454,-0.0182538900929253,0.0446455368482517,-0.0723874361678374,34.54462480545044,4.016818137346204,-1.967259809020156,0.0810734673396837,-0.0312699061413193,0.0201563076792762,0.0446455368482517,0.4514741920964383,11641860.0,10373193.187118417,0.8258474161345352,-0.1954518693932866,-0.3599957396953882,0.0597809771198121,0.0368704012480678,-0.1821182102928084,-0.2843328381305972,-0.0014256237212957,GME,0,0
2022-01-19,292.1956481933594,302.38730443677275,291.5887983066239,295.0470165949494,45933900,0.0022465758873593,0.0022440561089604,-0.0025029279681859,0.0179381415963117,0.2647712322954231,311.77125244140626,13.269484266751476,-1.4752347457162496,0.0369564235364756,-0.0096641153484513,0.0252426051658944,0.0179381415963117,1.4072029162198465,30466175.0,10763166.553520223,1.5077015739586608,1.4370979881325996,0.0850561734052706,0.3991960036707836,0.0270453643186525,-0.0369866319037761,-0.0780524362312667,5.467944961481725e-05,MSFT,0,0
2022-01-19,7172.97998046875,7211.240234375,7104.10986328125,7104.10986328125,84173800,0.0054879219038028,0.0054729181283927,0.0008892580686143,0.0087032238457321,0.528386252807177,7188.554028320313,69.7796043014817,-0.2231891110226886,0.0149352669860301,0.0096944048604127,0.0080742604546384,0.0087032238457321,0.9277321367067712,57252640.0,27533387.034718025,1.470216919254728,0.9777641946504424,0.0714382999306275,0.7768424087787176,0.0127956269500566,-0.0088722227076195,-0.0275732011121344,5.167382690470743e-05,index_FCHI,0,0
2022-01-20,160.83106994628906,165.8854518373375,160.50844792121475,163.24583471657064,91420500,-0.0103470978531751,-0.0104010012215116,-0.0024073299640417,0.0146991407764278,-0.5401518367567373,170.89536209106444,4.520159713374297,-2.2265346321717447,0.0334326191942791,-0.0147921983704767,0.010844100041225,0.0146991407764278,0.737737001513388,84126845.0,13967753.893144945,1.0866983065869165,0.5221780864552288,-0.0358012972630913,0.5869820863033589,0.0159735313900267,-0.0627812040959321,-0.0595127452040635,-0.0002175464788454,AAPL,1,0
2022-01-20,180.6999969482422,201.6000061035156,179.5,185.8999938964844,5107870,-0.0136462884369277,-0.0137402548723128,-0.0247954897503594,0.0380438344247826,0.2930619765858531,241.3349998474121,37.22194276047664,-1.6290123083944443,0.1223021941159506,-0.0279720124742863,0.040460246865065,0.0380438344247826,1.06351653235848,3909212.5,1049124.0837199828,1.3066237765278812,1.1425316781879622,0.4553663012012492,0.3829217466033329,0.0497089786097109,-0.2046654957068201,-0.2057142991286057,-0.0003766489412194,AMC,0,0
2022-01-20,25.667499542236328,28.799999237060547,25.39999961853028,26.975000381469727,11680400,-0.0365956792441306,-0.0372820998927425,-0.0203954965482416,0.0444357431774207,-0.3645754867023537,33.85149984359741,4.297506535597547,-1.904360175736914,0.1324632192136795,-0.0484708367282017,0.0163601969713526,0.0444357431774207,0.3681765129038225,11939840.0,10279325.938499644,0.9782710656089194,-0.0252390090120897,0.214886004326843,0.356653649871202,0.0434702018292997,-0.1982664366210944,-0.2063847720180902,-0.0007862825428088,GME,0,0
2022-01-20,290.5291748046875,300.2102576999121,290.08606825576,297.7249746936836,35380700,-0.005703279288982,-0.005719605089632,-0.0039415508437343,0.0169032517467581,-0.1042242328068997,310.5338989257813,14.05595033320359,-1.4232210307287243,0.0348474105946787,-0.0241692854165141,0.0233765574614321,0.0169032517467581,1.382962154954332,30998180.0,10728170.225630552,1.1413799132723277,0.408505822319054,-0.2297475285137992,0.1189594458020141,0.019293032012735,-0.0523770404746923,-0.0467160275064751,1.2812849729502948e-05,MSFT,0,0
2022-01-20,7194.16015625,7199.97021484375,7123.6201171875,7190.02001953125,76932800,0.0029527721865836,0.0029484213174368,0.0006506053379324,0.008570316940787,0.2686209698610965,7192.954541015625,67.0303814878497,0.0179861013411262,0.0106127881501109,0.0005758171336802,0.0080612523453856,0.008570316940787,0.9406014271212416,58377575.0,27869730.406111605,1.3178485060402048,0.6657841582827435,-0.0860243923881303,0.3540017438225169,0.0112943793767073,-0.0009692882427269,-0.0076555312668212,-1.6204583159692203e-05,index_FCHI,0,0
2022-01-21,158.7780303955078,162.61036568511253,158.67048972769118,160.74307541554964,122848900,-0.0127651923939005,-0.0128473675323157,-0.0038115452260676,0.0142512274283818,-0.6282720006279119,170.2486541748047,5.261593374594827,-2.1800665620954014,0.0248137349204252,-0.0122247568983101,0.0102981649189572,0.0142512274283818,0.7226159971630295,85662525.0,16375464.249357693,1.434103185727948,2.270859282750325,0.3437784741934249,0.9010068776041598,0.0204377306555758,-0.0567979189810853,-0.0557556140546691,-0.0001320826948142,AAPL,1,0
2022-01-21,179.6999969482422,185.6000061035156,162.1999969482422,177.6999969482422,6518570,-0.0055340344044744,-0.0055494039026512,-0.0223989221294889,0.0376504024957774,0.4479337963759066,235.9800003051758,38.03203323374702,-1.4798052739130072,0.1302170815395904,0.0112549242225509,0.0332150493662747,0.0376504024957774,0.8821963953771776,4050222.0,1198226.4998898986,1.6094352358957114,2.060001176928409,0.2761816569333206,0.7209204352359189,0.06059588442236,-0.1302033318517683,-0.199910988134967,-7.551902970333947e-05,AMC,0,0
2022-01-21,26.59000015258789,27.552499771118164,23.18000030517578,25.25,22120000,0.0359404159658627,0.0353096286368593,-0.0172956692598098,0.0461494619050893,1.153558092078245,33.255999851226804,4.442208467386927,-1.5006048787620505,0.164441498339624,0.0530693129737778,0.0389123736357123,0.0461494619050893,0.8431815243206783,12836400.0,10349439.174025755,1.7232245801003396,0.897014789294021,0.8937707612752988,1.9878396588428824,0.0795258871132542,-0.1316133434419071,-0.1882774814834482,0.0013152639345873,GME,0,0
2022-01-21,285.16363525390625,292.9470300221771,284.7590392453866,291.57917037846426,57984400,-0.0184681609149521,-0.0186408265813201,-0.0057678119801688,0.0163659745222728,-0.7760215511455869,308.74362030029295,14.911100973719856,-1.5813711601809524,0.0287133062022442,-0.0220027209633348,0.0167475417399921,0.0163659745222728,1.023314665264816,32655825.0,12187248.470079206,1.775621960247521,2.0782849436592628,0.6388709098463285,1.3779209078394488,0.0290597837625991,-0.0287729980940787,-0.0568689080724339,-0.0001053290796518,MSFT,0,0
2022-01-21,7068.58984375,7122.06005859375,7013.490234375,7088.43994140625,110697300,-0.0174544783230756,-0.0176086038164403,-8.442218504300936e-05,0.0094617073559598,-1.8358268211594428,7192.055029296875,68.63451561859527,-1.7988789522894804,0.0153594743249598,-0.0028003478650214,0.010939137841846,0.0094617073559598,1.1561484022178692,63314725.0,27959029.93684405,1.7483658027417792,1.6947145557993717,0.4388830251856166,3.209696833871318,0.0165425255767105,-0.0104172135307293,-0.0209004162525502,5.153909812370472e-05,index_FCHI,0,0
2022-01-24,158.00570678710938,158.67050778679211,151.24045969712583,156.44149634340394,162294600,-0.0048641717400992,-0.0048760403263269,-0.0042369487722536,0.0141435445359799,-0.0443469433174977,169.53204498291015,5.899407682430685,-1.95381279210927,0.0470239223680524,0.0099986926759626,0.0065335400683542,0.0141435445359799,0.4619450274104542,90359425.0,23200185.16799725,1.7961004067920971,3.10062934752903,0.3210911941417464,0.0796515629325436,0.0254032260945557,-0.066158424215129,-0.0612766470507446,-6.20920880993405e-05,AAPL,0,0
2022-01-24,166.39999389648438,172.89999389648438,142.3000030517578,162.39999389648438,8242470,-0.0740122608660284,-0.0768942850996727,-0.025820599389311,0.0391221859513029,-1.231824355027186,230.03999938964844,39.19947031640623,-1.623491465049942,0.183894182494757,0.0246305427976164,0.0358234578498356,0.0391221859513029,0.9156813960862684,4277316.0,1516582.9877702654,1.9270191867984503,2.6145315040291406,0.2644598431864657,2.3737491669030133,0.0753892029576575,-0.1910549520408908,-0.2762070538748764,-0.0004095863979855,AMC,0,0
2022-01-24,25.037500381469727,25.71500015258789,21.57250022888184,24.7549991607666,25039600,-0.0583866025652153,-0.0601604947656009,-0.0196111030860083,0.0470272592439751,-0.8245324116815209,32.60612487792969,4.6520467948005,-1.6269450481279042,0.1654518166985997,0.011411885690986,0.0405878011329147,0.0470272592439751,0.8630696703447501,13877280.0,10483441.862772075,1.804359355723888,1.064757180524719,0.131989150090416,1.4877527711151328,0.0848540751909193,-0.1414487765466463,-0.2877968638640785,0.0020984387830273,GME,0,0
2022-01-24,285.4911499023437,286.20397733564954,265.9170285250383,281.4742344395524,85731500,0.001148514775195,0.0011478557366627,-0.0059339750934948,0.0162731478985851,0.4352255576381559,306.8979522705078,15.407457800842142,-1.3893792632678217,0.0710598168018542,0.0142709881449342,0.0118877568616657,0.0162731478985851,0.7305136618772687,35961510.0,16623600.209496086,2.3839794268928083,2.993935692195565,0.4785269831195977,1.037568775467314,0.0387948498010108,-0.0445841866651771,-0.0562667341623617,2.121095568150257e-05,MSFT,0,0
2022-01-24,6787.7900390625,7070.919921875,6754.240234375,7014.83984375,0,-0.039725010347825,-0.040535587984174,-0.0024503343869176,0.0127762799027768,-2.917490556292994,7174.425024414062,113.3341165967421,-3.411461587751736,0.0466543139486586,-0.0323670689202967,0.0182608652611708,0.0127762799027768,1.4292787415530863,61568835.0,30774088.69034698,0.0,-2.0006712666462327,-1.0,0.0,0.0,-0.0574660896406316,-0.046091987173351,-0.000693379332,index_FCHI,2,0
2022-01-25,156.20681762695312,159.12017131763488,153.50854524070638,155.42470514878522,115798400,-0.0113849632189551,-0.0114502680478882,-0.0059549231619942,0.0126747953320191,-0.4284124449128918,168.52752227783202,6.377878227184407,-1.9317873769311555,0.0359243351998243,0.0050320988379498,0.0058316916982485,0.0126747953320191,0.4601014490164186,92403365.0,23566169.64533987,1.253183799096494,0.99273812215072,-0.2864925881699083,0.5368795352961553,0.0158838481669502,-0.0590109033244206,-0.072071903851676,-5.53784163517106e-05,AAPL,0,0
2022-01-25,160.1999969482422,166.1999969482422,155.5,158.89999389648438,4243460,-0.0372595984113985,-0.0379714761227416,-0.027999145178732,0.0384460200027429,-0.2408689698441051,223.69999923706047,39.75228773386087,-1.5973923995003003,0.0667914928344172,0.0081812655864839,0.0266861106860534,0.0384460200027429,0.6941189408981606,4335561.0,1490262.0027115245,0.9787568436933536,-0.0618018843883979,-0.4851713139386616,0.2357521526682859,0.0376293051904562,-0.1496815173132998,-0.2967515592533,-0.0027576671173878,AMC,0,0
2022-01-25,24.94750022888184,26.24250030517578,23.752500534057617,24.229999542236328,14297200,-0.0035946141274748,-0.0036010902770011,-0.0185321241018274,0.0471403253205274,0.316873289965353,31.99962491989136,4.825882770339886,-1.461312888566673,0.0998095900700896,0.0296120800743229,0.0357043435882535,0.0471403253205274,0.7574055407018134,14269420.0,10336827.932032043,1.001946820543512,0.0026874782266535,-0.4290164379622677,0.3174901853959478,0.0472320990742893,-0.0837388893574606,-0.2391154741929245,-0.0002098773064361,GME,0,0
2022-01-25,277.900390625,284.1617951804752,274.70228017866594,280.8191672649652,72848600,-0.0265884223729534,-0.0269482876458662,-0.0084226977290739,0.0153661421672375,-1.1821916292438657,304.29898223876955,15.707869491619483,-1.6805965715372044,0.0340392288781414,-0.0103937942284801,0.0126315718758435,0.0153661421672375,0.8220392430557826,38606590.0,18085762.805061545,1.886947280244124,1.8933130091928945,-0.1502703207105906,2.2307332795290824,0.0289951001703135,-0.0467869160140497,-0.0820314252301237,3.053719594446404e-05,MSFT,0,0
2022-01-26,156.11888122558594,160.71377291639465,154.29070450112417,159.84367643647036,108275300,-0.0005629485492573,-0.0005631070642851,-0.0056947200199744,0.0127321438707225,0.4030563527103676,167.5694381713867,6.739051896516983,-1.6991347034616078,0.0411421627214288,-0.0233027373614297,0.0051189821294805,0.0127321438707225,0.4020518603509945,93859915.0,23603754.65362932,1.1535840406418438,0.610724234831999,-0.0649672188907618,0.46495937596599,0.0146875979724213,-0.0393429333249205,-0.0879026794946552,-6.409148527458653e-06,AAPL,0,0
2022-01-26,159.39999389648438,181.6000061035156,156.5,162.10000610351562,7672290,-0.0049937769475506,-0.0050062875190327,-0.0265415190795993,0.0387521127561795,0.556040447849197,217.8099983215332,40.13335684725335,-1.4553979286446432,0.1574655399285381,-0.016656459625961,0.0293204510533618,0.0387521127561795,0.7566155486241525,4561235.0,1637185.9412082587,1.682064177793953,1.9002453671841404,0.8080269402798659,0.9352957187316407,0.0651835406810017,-0.1299126825776193,-0.3005704336750169,-0.0001860661236218,AMC,0,0
2022-01-26,25.815000534057617,29.75,25.07749938964844,25.27499961853028,33330000,0.0347730352627262,0.0341821130686214,-0.016169781800231,0.0486205061712508,1.04776402128614,31.4596248626709,4.886122241843372,-1.1552360029543085,0.1809994388412717,0.0213650217083065,0.0421508111433006,0.0486205061712508,0.86693484832999,15669700.0,10940573.610961122,2.1270349783339824,1.614202383530104,1.3312256945415886,2.228630722315491,0.1034175172905536,-0.0310593747590532,-0.2075211073079292,0.0001249956438105,GME,0,0
2022-01-26,285.8187255859375,297.1759609807795,282.27381356056463,296.68467202710303,90428900,0.0284934286818709,0.0280950408652531,-0.0068227961895389,0.0174320744951825,2.0259335675263346,302.1537338256836,15.115202610285293,-1.0807005807934589,0.0521384573024912,-0.0366245629304802,0.0212399731000224,0.0174320744951825,1.2184420796212334,42344960.0,20640236.588388026,2.1355292341756846,2.329621552257376,0.2413265320129693,4.326440359950326,0.0372267046967905,-0.0218241532577582,-0.058003583238378,0.0007575953166472,MSFT,1,0
2022-01-26,6981.9599609375,7024.14013671875,6901.740234375,6901.740234375,0,0.0210589124274804,0.020840238230424,-0.0011765668315939,0.0138639527024668,1.603834038983561,7148.289526367187,141.50076174706044,-1.1754676326549351,0.0175308800148597,0.0116231158864767,0.0237522373739013,0.0138639527024668,1.713237046003128,62797940.0,33927778.9094082,0.0,-1.8509298875024824,-1.0,0.0,0.0,-0.0266304966766082,-0.0352664476868982,-0.0001556506587827,index_FCHI,1,0
2022-01-27,155.65936279296875,160.17604091465265,154.7403816352541,158.817126094803,121954600,-0.0029433879426358,-0.0029477282277805,-0.0058669869453348,0.0126670310718846,0.2308038076253033,166.58397903442383,6.975456274441482,-1.5661507737470273,0.0349202205499718,-0.0198830150090317,0.0053312620301267,0.0126670310718846,0.420876999501479,96840200.0,23174773.86083992,1.2593385804655504,1.0836955799787804,0.1263381399081784,0.2906601394608934,0.0159520809287801,-0.0321561446743309,-0.0929185472885256,-1.6569759722083058e-06,AAPL,0,0
2022-01-27,145.1999969482422,165.89999389648438,144.0,161.10000610351562,5053020,-0.0890840495104646,-0.0933046466924719,-0.0314105822498708,0.0402338387905048,-1.4334567367756308,211.09499816894527,40.50196340666752,-1.626958193583656,0.1508264074157716,-0.098696514915442,0.0386109925100403,0.0402338387905048,0.9596646422700418,4658969.0,1603252.1278850266,1.084579013082079,0.2457823028245863,-0.3413935083267186,1.554697092867971,0.0436367771679091,-0.1964582213588429,-0.3609154978055752,-0.0004448658728398,AMC,0,0
2022-01-27,23.3799991607666,26.75,23.22249984741211,26.03499984741211,14644400,-0.0943250560881658,-0.0990748188709253,-0.0234362140459485,0.0489118881323187,-1.4493172263243146,30.70449991226196,4.910595144951389,-1.4915708860718688,0.1508768297351909,-0.1019781333668575,0.0577814504767646,0.0489118881323187,1.1813375578642864,15994440.0,10801113.691428984,0.9155931686260976,-0.1249908147037928,-0.5606240624062406,1.326984951594666,0.0447833906385549,-0.0891204995525802,-0.2697173322974927,0.0032799685015124,GME,0,0
2022-01-27,288.8338317871094,296.0199908832467,286.9939382332395,291.55032568742257,53481300,0.0105490156216701,0.0104937629906085,-0.0063979344531096,0.0177602139333565,0.9542086676642216,300.1255172729492,13.943127488889273,-0.8098387893847862,0.0312499840969462,-0.0093174099322585,0.0221797126159138,0.0177602139333565,1.2488426490323248,44266925.0,19733828.04472604,1.2081548469879035,0.4669329731218868,-0.4085817697660814,1.152831826876399,0.0214570885471268,-0.0058353623821698,-0.0579067638451868,-0.0003005776242799,MSFT,0,0
2022-01-28,166.5209197998047,166.5404767176366,159.1593140383979,162.0042414218655,179935700,0.0697777301149698,0.0674508980306716,-0.0020491901934555,0.0211246000207476,3.400155280473012,166.19927825927735,6.740667637035174,0.0477165702044329,0.0443257381001289,0.0278800007845324,0.0336554020384974,0.0211246000207476,1.5931852913400812,102848335.0,28109994.29624706,1.749524676310997,2.742347230226648,0.4754318410293667,5.948655566476672,0.0369580090134977,0.0487654959883916,-0.0108022016829146,0.0002053829294848,AAPL,3,1
2022-01-28,150.60000610351562,152.5,134.0,146.0,5395160,0.0371901464791237,0.0365152745207049,-0.0313220935120478,0.0403902026035249,1.6962588839599542,204.15499877929688,38.204761093933286,-1.4017884457936187,0.1228419604929095,0.03150689111997,0.0513677403245972,0.0403902026035249,1.2717871417687407,4748445.0,1591263.7553134242,1.1361951122946563,0.4064159683399685,0.0677100031268429,1.9272810531416888,0.0458911507827159,-0.1619365127374378,-0.2710551710823354,0.0033130488502476,AMC,0,0
2022-01-28,24.477500915527344,24.5,21.90250015258789,23.850000381469727,16430400,0.0469419073633856,0.0458734455003343,-0.021543873833333,0.0509273257021224,1.344774740328932,29.986749935150147,4.7048282698094255,-1.170977707087694,0.1061178531409789,0.0263102945082195,0.0604546651576896,0.0509273257021224,1.1870771599375398,16503580.0,10554674.152571652,0.9955658105695856,-0.0069334210551795,0.1219578815110213,1.338811754389077,0.0507015042927748,-0.0794471314380548,-0.2006041722845307,0.0044277980449368,GME,0,0
