Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-07-15,153.6999969482422,153.89999389648438,147.10000610351562,152.6999969482422,2614440,0.0205842677230423,0.0203752747954771,0.0107919774624474,0.0570684305390401,0.1715885677615768,136.3950008392334,12.076138995953714,1.4329908023422944,0.0442419513857154,0.0065487886050118,0.0279337123323278,0.0570684305390401,0.4894774933966095,3928657.5,1681593.7404827513,0.6654792381366917,-0.7815309181768927,-0.2594220838632739,0.1141886293469402,0.0379778556767771,0.0484310405806749,0.1343173206512338,0.0001087659416743,AMC,0,0
2022-07-15,35.40999984741211,35.592498779296875,33.50749969482422,34.86000061035156,9832400,0.03994128166885,0.0391642516255611,0.0056984857441696,0.0497530964760512,0.6882545680581559,32.839249992370604,1.966511398276316,1.3072641517841268,0.0588816462427925,0.0157773731334137,0.0348476697781424,0.0497530964760512,0.7004120797771138,11567980.0,6058721.951700442,0.8499668913673779,-0.2864597540266544,-0.5311295921870827,0.5849935956817882,0.0422884847476505,0.1019138539579251,0.1581356979174062,0.0014361677927913,GME,0,0
2022-07-15,248.3851013183593,251.91659126646925,246.4984147054872,247.41756820782143,29774100,0.0103904419702398,0.0103368323599952,0.0011545173413421,0.0193303295042302,0.4777944745782287,250.1513442993164,6.527561341651325,-0.2705823643030278,0.0218136133456631,0.0039105271203911,0.0202314292806193,0.0193303295042302,1.0466158518504278,27271895.0,6151577.914262125,1.0917503165804945,0.4067582390850912,0.1860868110330322,0.5216322688811922,0.0211038933558486,-0.0408728474803048,-0.0004283045507559,-5.591484737476294e-05,MSFT,0,0
2022-07-15,6036.0,6043.7998046875,5901.3798828125,5935.27978515625,76205700,0.0203857113141325,0.0201807041633017,0.0013835940491602,0.0142410642205745,1.33431862750252,5973.538012695312,74.07007374411559,0.8432823696175934,0.0235950831469516,0.0169697501195553,0.0138679874450234,0.0142410642205745,0.9738027460748284,74067765.0,23298041.202331807,1.0288645809685226,0.09176458146988,0.0447151239306866,1.3728331755638743,0.0146521265718472,0.0004757260730747,0.0176932859167726,0.0002882087076288,index_FCHI,0,0
2022-07-18,144.17581176757812,148.58725611818477,143.8130828380742,147.77358792071823,81420900,-0.0206433129799634,-0.0208593646860746,0.0063004454987751,0.0169106305325245,-1.5933030070592102,139.03351821899415,4.953373814812736,1.0381396076359697,0.0331135522774575,-0.0243465439512123,0.0156631933976403,0.0169106305325245,0.9262335527652305,77499375.0,15924556.301375443,1.0506007306510536,0.2462564686754436,0.0676764590564635,1.673925303364927,0.0177663207932403,0.0151861488587046,0.0585910095053203,0.000236373441038,AAPL,0,0
2022-07-18,165.39999389648438,169.60000610351562,155.3000030517578,156.0,5404050,0.0761222978565321,0.0733641149987829,0.0184352089005215,0.0549242183207252,1.0503033219180598,138.77000045776367,12.890718176130576,2.065826983017192,0.0864570954017536,0.0602563711313101,0.0411815585133005,0.0549242183207252,0.7497887047353932,4066269.5,1684216.1208439877,1.3289945489348407,0.7943045333930284,1.0670009638775415,1.3958473895572563,0.072993986752751,0.1063544742239757,0.22246851563789,-0.001566921758772,AMC,1,0
2022-07-18,36.65999984741211,37.400001525878906,35.775001525878906,36.25,11155200,0.035300762648587,0.0346919764346769,0.0088402699954267,0.0495274834851838,0.534258774950193,33.10062494277954,2.1117344267385656,1.6855220332462872,0.0443262413192484,0.011310340618265,0.0350590028574578,0.0495274834851838,0.7078696592356787,11625980.0,6048416.898017806,0.9595062093690166,-0.0778352431616088,0.1345348033033644,0.5126246119745943,0.0475219279384553,0.1272196442282271,0.1881380778252652,-0.0014099577040724,GME,0,0
2022-07-18,245.9952850341797,252.37132447376123,245.0761315629332,251.31671696215605,20975000,-0.0096214155820746,-0.0096680004500427,0.0020219529387828,0.0183670863044209,-0.6339257260447957,250.6002784729004,5.850292877599535,-0.7871389578379873,0.0296558241342489,-0.0211742059672762,0.0201579221358808,0.0183670863044209,1.097502445503771,26662185.0,6140607.121387718,0.7866947138803515,-0.9261600502320936,-0.2955286641745678,0.4987060176722046,0.0144492897050721,-0.0387887252866603,-0.0205332903187001,9.997076027710804e-05,MSFT,0,0
2022-07-18,6091.91015625,6136.02001953125,6059.8701171875,6070.2099609375,59881400,0.0092627826789264,0.0092201461935462,0.001528509746154,0.0143090011828373,0.5405180161735614,5982.1290283203125,77.43258095763711,1.4177640286812612,0.0125001683200504,0.0035748673360795,0.013832099561949,0.0143090011828373,0.9666712152165938,73761910.0,23449211.32339777,0.8118200843768824,-0.5919393112445509,-0.2142136349380689,0.4388033814972457,0.0116163345475999,0.0159448917960636,0.0230509360176194,-0.0001888284136581,index_FCHI,0,0
2022-07-19,148.0284423828125,148.25391198084102,144.01893385798232,145.0090524915063,82982400,0.0267217542804274,0.0263709636445507,0.0070598820886863,0.0174891457871651,1.1242328488204636,139.98638992309571,4.744401664928414,1.695061469850936,0.0286092189763555,0.0208220786180438,0.0190104843510755,0.0174891457871651,1.086987585467257,74922480.0,8778287.48732485,1.1075767913715615,0.918165417985898,0.0191781225704947,1.245174211451079,0.0193705719747778,0.0352391594165255,0.0666856080889255,0.0005516255369845,AAPL,0,0
2022-07-19,163.60000610351562,178.1999969482422,162.5,174.10000610351562,5052150,-0.0108826351837429,-0.0109422842118461,0.0147528237782695,0.0542605438894513,-0.472451197950419,140.68500061035155,13.609179420318572,1.6837903877548897,0.0959657479371255,-0.0603101644566109,0.0409661045800567,0.0542605438894513,0.7549888306228517,4153665.5,1687938.478501366,1.2163112316097673,0.5322969476930927,-0.0651178282954451,0.5746476984545842,0.0659977089659943,0.0487179878430488,0.2801252128081652,0.0008284111969208,AMC,0,0
2022-07-19,37.92499923706055,39.209999084472656,36.587501525878906,37.435001373291016,12828000,0.0345062573626206,0.0339242668682227,0.0068234386730415,0.0474771449129408,0.5830767359819408,33.307624912261964,2.36952429232334,1.948650342922294,0.0691495744588184,0.0130892973365598,0.0319251267996327,0.0474771449129408,0.6724314795713616,11650340.0,6052427.128317677,1.1010837451954192,0.1945764856036095,0.1499569707401031,0.6420163161913159,0.0522763125319265,0.1063302388436793,0.2617482551163361,-0.0012180972010489,GME,0,0
2022-07-19,251.10389709472656,251.2877307699049,245.44382181429663,249.2171954923263,25012600,0.0207671137267408,0.0205544169126541,0.0025133000395942,0.0187457578561171,0.9737570402463124,251.1749931335449,5.247281869022806,-0.0135491175418014,0.0232728723975307,0.0075705113311827,0.0119100547203251,0.0187457578561171,0.6353466641221281,25758575.0,4774508.446220098,0.9710397411347484,-0.1562412148606788,0.1924958283671036,0.9455567842889178,0.0182028758559786,0.0231009180608838,-0.0126306942417884,0.0001998090316051,MSFT,0,0
2022-07-19,6201.22021484375,6213.8798828125,6028.7900390625,6031.60009765625,74716500,0.0179434784476595,0.017784394433343,0.0020492509312276,0.0147223939914885,1.07959531076405,5993.95703125,91.42671518365856,2.266987096467356,0.0298473263869832,0.0281219103457158,0.0153217918658711,0.0147223939914885,1.0407133428659157,74342260.0,23314944.38620856,1.0050340143008836,0.0160515072993857,0.2477413687722731,1.085030008997603,0.0147965067333849,0.0259786265274641,0.0701057913505456,-0.0001662065413646,index_FCHI,1,0
2022-07-20,150.0283203125,150.69494637561027,147.41086501912858,148.14610577429508,64823400,0.0135100923680306,0.0134196447962338,0.0060973424196773,0.0165021021917339,0.4492003420065151,140.82799530029297,4.964322521979231,1.8532891389455783,0.0218897428808184,0.0127051232860115,0.0183199090424465,0.0165021021917339,1.1101560776676789,74113625.0,8932708.832086418,0.8746488921571438,-1.0400232644580756,-0.2188295349375288,0.3928925814926086,0.014433545400264,0.0518938624789429,0.0708089951712476,-0.0003610133685643,AAPL,0,0
2022-07-20,175.1999969482422,177.3000030517578,163.3000030517578,165.1999969482422,4758290,0.0709045868701669,0.0685036996073833,0.0184177670261877,0.0555026253793945,0.9456637318541172,143.19500045776368,15.110556206927637,2.1180554873159063,0.0799086771909927,0.0605326887695587,0.0412463216453259,0.0555026253793945,0.7431418129031192,4239793.0,1671763.0824691702,1.1222929987383818,0.3101498085686803,-0.0581653355502113,1.0613117854206862,0.0622902078748936,0.1571994980926512,0.3937947589639317,0.000771628751762,AMC,1,0
2022-07-20,39.6875,40.407501220703125,38.34999847412109,38.5,11400400,0.0464733236228289,0.0454257715353735,0.0072453735337512,0.0478054836365334,0.8205742752720375,33.53849992752075,2.745417597166632,2.2397321554379315,0.051842588890256,0.0308441558441558,0.0338824757027673,0.0478054836365334,0.7087570949051955,11594740.0,6049197.876745049,0.9832389514555738,-0.0321265734663932,-0.1112878079201745,0.8068205900098956,0.0470042136046117,0.1236551625966122,0.3518691951583264,-0.0016036204654256,GME,1,0
2022-07-20,253.75491333007807,256.2705054721165,250.50401605859645,251.4618644463064,22788300,0.0105574475984793,0.010502106912082,0.0018116123116283,0.0181283327956689,0.4824401331015074,251.58764419555663,5.100111804942607,0.4249454163771655,0.0227246414181511,0.0091188733083671,0.0110832110906762,0.0181283327956689,0.611375089788963,25401575.0,4712858.302210165,0.8971215367551028,-0.5544989542279397,-0.0889271807009267,0.4328074336003606,0.0162633177764584,0.037788805590228,-0.0148004326088906,-0.0002192477149417,MSFT,0,0
2022-07-20,6184.66015625,6245.47021484375,6151.35986328125,6229.7900390625,76814600,-0.0026704516240385,-0.0026740236406589,0.0023183520719084,0.014576497377764,-0.3422498263236607,6007.358544921875,98.83910992419688,1.79384063114392,0.0152167377325325,-0.0072442060694699,0.0144984929804098,0.014576497377764,0.9946486185718952,73802130.0,23115499.046996195,1.0408181986075469,0.1303225162422553,0.0280808121365427,0.3562198477079383,0.015171483742732,0.0307354230283096,0.0460525674659417,4.791719116145332e-05,index_FCHI,0,0
2022-07-21,152.2928466796875,152.50851845862235,148.94994906470606,151.45956799212024,65086600,0.0150939926706545,0.0149812118227089,0.0070433895010191,0.016445470041778,0.4895331753476032,141.8083137512207,5.20214270793463,2.015425857594243,0.0233666220804244,0.0055016576279328,0.0177201287609355,0.016445470041778,1.0775081962339397,73697495.0,9158258.09894189,0.8831589187665062,-0.9402328376173268,0.0040602621892711,0.4323355898403237,0.0145239635407036,0.0463393715399318,0.0614960994208955,-0.0002039212351829,AAPL,1,0
2022-07-21,170.0,183.6999969482422,169.5,179.0,3935000,-0.029680348395088,-0.0301297240333201,0.0165337496064333,0.0565053306570601,-0.8178714727288665,145.39500045776367,15.66808561256122,1.570389653890474,0.0835293938131893,-0.0502793296089385,0.0474786376557522,0.0565053306570601,0.8402505941237235,4303239.5,1632512.2680139442,0.9144273750043428,-0.2255661456363736,-0.1730222411832822,0.7478840638983932,0.0516700211864879,0.1288180153402496,0.1740331244277295,0.0021044728411163,AMC,0,0
2022-07-21,38.36750030517578,40.0,37.290000915527344,39.93000030517578,9277600,-0.0332598348302165,-0.0338255216317796,0.0062310815645768,0.048467674690077,-0.814788756574668,33.7261248588562,2.943908646003253,1.576603082646896,0.0706326725201609,-0.0391309789145548,0.0326886741102084,0.048467674690077,0.6744427975807333,11666720.0,6010585.066680804,0.7952192218549858,-0.3974854317001343,-0.1862039928423564,0.6479356809794989,0.0385424265521636,0.1267988594671096,0.135805260262191,0.0015456950677064,GME,0,0
2022-07-21,256.24151611328125,256.2899104944366,248.6850833881356,251.3554847497521,22404700,0.0097992300939948,0.0097515290082371,0.0024217785845914,0.0181842562588556,0.4057054302570442,252.15413589477532,4.9464685193258,0.8263229013864174,0.0296783566599682,0.0194387298466697,0.0110486300976694,0.0181842562588556,0.6075931806278217,25224815.0,4757687.508628947,0.8882007657935251,-0.5927491023496603,-0.0168331994927221,0.3603478738408983,0.0161512703345013,0.0423490674063458,-0.0132638195292282,-0.0001034548582227,MSFT,0,0
2022-07-21,6201.10986328125,6233.97998046875,6143.06005859375,6160.3701171875,78627800,0.0026597592455628,0.002656228345451,0.0027327485838766,0.0144560060017263,-0.0050490666858547,6023.247534179687,103.29353588550042,1.7219115172775286,0.0146618789022535,0.0066131977979838,0.0098075834968427,0.0144560060017263,0.6784435130748745,73238540.0,22838109.314808782,1.0735850277736283,0.2359766268613783,0.0236048876125112,0.0054206023981643,0.0155197516048591,0.0482975312758982,0.032365468834363,7.102758396864842e-06,index_FCHI,0,0
2022-07-22,151.05764770507812,153.20455292364784,150.3910366563313,152.33206789895848,66675400,-0.0081106828162935,-0.0081437533419152,0.0055591836288361,0.0164045606110803,-0.8332967135917364,142.58374710083007,5.373073594724312,1.577104883240083,0.0186254473709904,-0.008366066393359,0.0192036476694706,0.0164045606110803,1.1706285907163925,73409575.0,9289652.056647312,0.9082657132942128,-0.7249114346733027,0.0244105545534718,0.7568548339561217,0.014899699944701,0.0261035855582631,0.0479463046440393,0.0001224225869831,AAPL,0,0
2022-07-22,155.0,168.8000030517578,152.8000030517578,167.0,3146990,-0.088235294117647,-0.0923733201310151,0.0143045245830906,0.0597887420543074,-1.7150355598316245,147.12000045776367,14.64900157708381,0.5379205880190104,0.1032258064516129,-0.0718562874251497,0.0698935444171285,0.0597887420543074,1.1690084456642804,4280223.5,1646029.1950992818,0.7352396434438528,-0.6884650061942844,-0.2002566709021601,1.260962133504132,0.0439590533899654,0.008458055156602,0.0572987281498,-0.0026188542701548,AMC,0,0
2022-07-22,35.779998779296875,38.70000076293945,34.93000030517578,36.880001068115234,10060200,-0.0674399297660226,-0.0698217110574706,0.0015735161805762,0.0509113119298168,-1.3555621202953183,33.73987474441528,2.953281676287211,0.6907990020939635,0.1053661427161669,-0.0298265254056451,0.0505034783466634,0.0509113119298168,0.991989332670986,11835590.0,5909789.516415335,0.849995648717132,-0.3004150985527632,0.0843537121669397,1.15222190381679,0.0432743936108249,0.0104489955797559,0.1134277469472033,-0.0022430409249793,GME,0,0
2022-07-22,251.9069061279297,256.7155468615233,250.65880967638628,256.628472424911,21881300,-0.0169161112184307,-0.017060822922196,0.0004441600719247,0.0180201431161322,-0.9633814325710898,252.22670288085936,4.930859487061915,-0.0648561886155529,0.0240435535422007,-0.0183984506955394,0.015611952602261,0.0180201431161322,0.8663611882352185,25025810.0,4812582.250605475,0.8743493217602147,-0.6533935081534215,-0.0233611697545603,0.8423319021649164,0.0157558999116122,0.0141788085955139,-0.0272735671659678,0.000165764866125,MSFT,0,0
2022-07-22,6216.81982421875,6247.35009765625,6168.77001953125,6174.2900390625,68727100,0.0025334111608832,0.002530207484507,0.0012445172325602,0.0126744309866991,0.1016924491265585,6030.4210205078125,111.60369807136912,1.6701848319733803,0.0126399156396453,0.0068882065609453,0.0079314077518362,0.0126744309866991,0.6257801837541784,72404185.0,22674108.737251576,0.9492144687492856,-0.162171093144617,-0.1259185682417669,0.09652794407348,0.012030753275739,0.0299568959938287,0.030446873343396,-6.738263757971255e-06,index_FCHI,0,0
2022-07-25,149.94003295898438,151.98889942541211,149.2832199512135,150.97917040287575,53623900,-0.007398597575647,-0.0074261029501323,0.0039633969831493,0.0160109370980086,-0.7096395725775191,143.13713607788085,5.5381140923730685,1.228377885979683,0.0180450772272321,-0.006882654349726,0.0152303489063017,0.0160109370980086,0.9512465643373226,71634930.0,9518469.00510671,0.7485719606342883,-1.8922192203743045,-0.1957468571617118,0.5312162861880318,0.0119853385750485,0.0399805010336864,0.0557737997325342,-6.000767822147213e-05,AAPL,0,0
2022-07-25,149.10000610351562,155.6999969482422,148.0,155.5,2068440,-0.0380644767515121,-0.0388078542128362,0.0106585634225929,0.0606862161919709,-0.8028683155986815,148.34000091552736,13.666646952486053,0.0556102159242519,0.0516431699063534,-0.0411575170191921,0.0579214830655215,0.0606862161919709,0.9544421567213284,3979850.5,1453836.620932147,0.5197280651622467,-1.314735419702438,-0.342724317522458,0.4172731962461748,0.0315403297234708,-0.0985489020221493,-0.0026755444580894,-0.003358630301604,AMC,0,0
2022-07-25,33.97999954223633,35.5099983215332,33.25,35.0,5686300,-0.050307414714113,-0.0516169411914361,0.0014556941541105,0.0510345343189234,-1.0142761085022762,33.74874963760376,2.9537464438935315,0.0782903708985067,0.0665096630953181,-0.0291428702218191,0.0513684616649488,0.0510345343189234,1.0065431643588367,11270125.0,5931094.16291454,0.5045463115981411,-0.9414493930840088,-0.4347726685354167,0.5117492694869394,0.0257492860547415,-0.0731042093925422,0.0448151433251797,-0.0033927285150299,GME,0,0
2022-07-25,250.4265899658203,253.00991644481687,248.4721836500705,252.52614987417672,21056000,-0.0058764413602762,-0.0058937755842001,-0.0015571644866677,0.0162116634429119,-0.2664302086469085,251.79760055542,4.676465925330255,-0.2931723680853718,0.0181200119179265,-0.0083142276924688,0.0149351777784749,0.0162116634429119,0.9212612777873128,24382450.0,4403202.251531891,0.8635719544180342,-0.7554615504756148,-0.0377171374644103,0.2300816559972154,0.0139999378837628,0.0180137799430786,-0.0214736769051681,-9.940653561901868e-05,MSFT,0,0
2022-07-25,6237.5498046875,6260.1298828125,6177.14013671875,6198.830078125,60387200,0.0033344991579122,0.0033289520434071,0.0016256217227057,0.0126137807056755,0.1354770211311568,6039.9330078125,120.84349570273814,1.635311819852642,0.0133048630780284,0.0062462958452656,0.0077526846472038,0.0126137807056755,0.6146202180061353,72111405.0,22795336.312442064,0.8374153852639538,-0.5143247214826455,-0.1213480562980251,0.1134505418449605,0.0105629740292782,0.0239070578360518,0.0402331450824735,-8.447657382610736e-06,index_FCHI,0,0
2022-07-26,148.6166229248047,150.07729118277658,147.83236337932289,149.26362321320852,55138700,-0.0088262621266843,-0.0088654443034046,0.003522083876815,0.0162458476439117,-0.7600924417216901,143.62435455322264,5.571692369994225,0.8960057447656998,0.0151054960022174,-0.0043346146534286,0.0122997199607066,0.0162458476439117,0.7570993050224784,70881470.0,10208765.433845684,0.7779000633028632,-1.5420836243143683,0.0282485981064413,0.5912759585313306,0.0126376459106076,0.0039734292445712,0.0393526089676763,-6.530196157251264e-05,AAPL,0,0
2022-07-26,140.3000030517578,147.3000030517578,139.39999389648438,146.60000610351562,2131710,-0.0590208094669576,-0.060834253846336,0.0010515460006628,0.0552440273872132,-1.087400001570574,148.29000091552734,13.69555735742832,-0.5834007083644422,0.0563079756481477,-0.0429740981546025,0.0601528466513899,0.0552440273872132,1.0888570130807114,3698426.5,1207429.734337075,0.5763829563734739,-1.2975632912172623,0.0305882694204326,0.6267588276657676,0.0318417158274191,-0.1424205512377246,-0.1006410060784755,-0.0022465962298104,AMC,0,0
2022-07-26,32.43000030517578,33.310001373291016,32.099998474121094,32.869998931884766,4866100,-0.0456150458487774,-0.046688173042705,0.0012162124771455,0.051254147837799,-0.9137067008533052,33.74912462234497,2.953569682770866,-0.4466203471900706,0.0373112207148763,-0.0133860249773897,0.0444880894308328,0.051254147837799,0.8679900321749897,11026150.0,6095194.678166864,0.4413235807602835,-1.0106404020310376,-0.1442414223660376,0.4032403129852459,0.0226196640525944,-0.1448912074470134,-0.0539672852975241,-0.0022947750287177,GME,0,0
2022-07-26,243.7215881347656,251.44251309723307,241.46724894665664,251.42314353761344,39348000,-0.0267743206980131,-0.0271392819617954,-0.0023710369189411,0.0170699511753416,-1.4296047790882778,251.16918716430663,4.8810098593122735,-1.525831588996297,0.040928931355316,-0.0306318475478597,0.0163889378520302,0.0170699511753416,0.9601045535329272,25119095.0,5531899.14543257,1.566457708766976,2.572155533917884,0.8687310030395137,2.2394154266929425,0.0267393566068898,-0.0293994201020945,-0.0069776556360265,-0.0001573377255431,MSFT,0,0
2022-07-26,6211.4501953125,6243.85986328125,6194.9599609375,6225.169921875,60556300,-0.0041842727019808,-0.0041930512675022,0.0010963487507905,0.0126249295247168,-0.4182693806276762,6046.204516601562,126.48431463570482,1.3064519437597604,0.0078725419678407,-0.0022039119790593,0.0034889495824438,0.0126249295247168,0.2763539848371608,71924200.0,22878083.666251365,0.8419461043709906,-0.4968903936988993,0.0028002623072438,0.3521602755971391,0.0106295102312936,0.0016496721797207,0.0276711549246346,1.395245380123051e-05,index_FCHI,0,0
2022-07-27,153.7045135498047,154.2338952339947,149.1656377708993,149.5773707705413,78620700,0.0342350036279206,0.0336620264988063,0.006723313608667,0.0156327626068569,1.7598738438710977,144.57281494140625,5.593390068477856,1.6325874821177049,0.0329740314454274,0.0275920265077704,0.0191921524765804,0.0156327626068569,1.227687834788863,71458335.0,10308335.468996018,1.100231344601018,0.6948129522503383,0.425871484093749,1.93626836557046,0.0171996554227706,0.0245033286358695,0.0776687634813184,0.000302167115928,AAPL,0,0
2022-07-27,144.8000030517578,145.39999389648438,138.1999969482422,142.3000030517578,2319200,0.0320741261733252,0.0315704921672168,0.0053091800651737,0.0541226347990574,0.4945240786506867,148.84000091552736,13.298135172545669,-0.3038018347196695,0.0497237347824405,0.0175685168403734,0.0445394687337888,0.0541226347990574,0.8229360765445308,3616001.0,1243799.7295594213,0.6413715040454911,-1.0426123829913942,0.0879528641325508,0.3171736521109017,0.0347127156839763,-0.1735159499201657,-0.043593072066034,0.0018930408896949,AMC,0,0
2022-07-27,33.779998779296875,34.119998931884766,32.15999984741211,32.959999084472656,4251200,0.041628074665964,0.0407849455132746,0.0053448076238248,0.051004390602164,0.7113753661944509,33.88337459564209,2.8868487144272827,-0.0358092254119807,0.0580224735139393,0.0248786322087769,0.0424092807819171,0.051004390602164,0.8314829425707873,10908210.0,6206939.812730499,0.3897248036112249,-1.072510802561095,-0.1263640286882719,0.2772406248839956,0.0198776761107385,-0.1488504244586613,-0.0436013853010597,0.0018988665344842,GME,0,0
2022-07-27,260.01483154296875,261.2822975208546,250.445944696224,252.68094375810009,45994000,0.0668518678747236,0.0647121321988521,0.0025590066689221,0.0217387846934751,2.957518652139686,251.7622833251953,5.205124564992301,1.5854660373119511,0.0416759027180335,0.0290243010643875,0.0369324983381721,0.0217387846934751,1.6989219433806424,26054020.0,7236528.245360166,1.7653321829030606,2.755462194566143,0.1689031208701841,5.221002858158269,0.0383761762365921,0.0246691507594492,0.0633901740918021,0.001789913349739,MSFT,3,1
