Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-01-09,220.83316040039065,224.8391261091335,220.14282198786435,220.18170823285104,27369800,0.0097363624052544,0.0096892694580769,-0.0040841970589141,0.019564454677934,0.7064116885279814,233.58658905029296,9.36832564132668,-1.3613348999785886,0.0212662994667753,0.0029587024860878,0.0248381133776099,0.019564454677934,1.2695530637827506,32086440.0,15781815.655147323,0.8530020781364339,-0.2988654856364161,-0.3724480437294789,0.6025706383342354,0.0166885204978838,-0.0529563617874606,-0.0464755259019611,-0.0001147460924041,MSFT,0,0
2023-01-10,128.5482635498047,129.06941726347972,125.98182082594904,128.08610610497774,63896200,0.0044564538040401,0.0044465532172271,-0.0039561001786794,0.021758238086527,0.3866376472793909,130.33542289733887,5.902093877541682,-0.3028009016146938,0.0240189665131837,0.0036081778022681,0.0173445442463269,0.021758238086527,0.7971483801837302,85108445.0,21221365.01816512,0.7507621599713166,-0.9995702435655146,-0.0973940116512315,0.2902729151977035,0.0163352618230111,0.0452546841914289,-0.0085696048112836,-1.822220185820384e-05,AAPL,0,0
2023-01-10,40.59999847412109,40.79999923706055,39.09999847412109,39.09999847412109,1284460,0.0330788616360739,0.032543529562464,-0.0176699631116553,0.0493747285851486,1.0278299486793334,46.40499992370606,7.4790566988979,-0.77616759483056,0.0418719415475609,0.0383631728526229,0.0343521058205887,0.0493747285851486,0.6957426765667623,2397132.5,970938.2453717216,0.5358318741246051,-1.1459765904823491,-0.2516546259613144,0.5507440476822439,0.0264565533521739,0.0330788616360739,-0.0772727619517934,-0.0006873523135504,AMC,0,0
2023-01-10,17.770000457763672,18.09000015258789,16.25,16.299999237060547,4402800,0.0848596683891416,0.0814506407373646,-0.0111733910657818,0.0417569946789203,2.29980773744243,19.04949979782105,1.8526722888842928,-0.6906236724833337,0.1035453069886668,0.0901841281906843,0.0529933265084526,0.0417569946789203,1.2690886141574875,4694165.0,1570161.7185537105,0.9379303880455844,-0.1855636884768652,0.2498722534491568,2.157059563609616,0.0391651542228172,0.0331395156709752,-0.1150398144780489,0.0004124403022146,GME,0,0
2023-01-10,222.5152740478516,224.90717117777552,221.03734458217545,221.4554347527597,27033900,0.0076171243685101,0.0075882605568537,-0.0033031804071384,0.0197110073189286,0.554020634204814,232.78102264404296,9.60191461178169,-1.0691355850629154,0.0173912852147303,0.0047857904064316,0.0259427585036002,0.0197110073189286,1.316155896238094,32407650.0,15600265.659394544,0.8341826698325858,-0.3444652877923207,-0.012272650877975,0.4621544117833141,0.0164425807103935,-0.0447868237504878,-0.041385630987699,-7.41630833377096e-05,MSFT,0,0
2023-01-10,6869.14013671875,6885.43994140625,6845.81005859375,6882.009765625,64470300,-0.0055331888476914,-0.0055485536408497,0.0017021269030974,0.013272102122767,-0.5451522060229952,6624.011059570313,150.2218307030319,1.6317806539917896,0.0057692639870105,-0.00187003932638,0.0118062756447025,0.013272102122767,0.8895558168174432,66008560.0,32038830.543270744,0.97669605275437,-0.0480123641817222,-0.17904649119456,0.5324480077729965,0.0129628097550594,0.0370250706062418,0.0486179977089618,3.742826429569476e-05,index_FCHI,0,0
2023-01-11,131.26219177246094,131.28184718963053,128.28276062052532,129.05956971451124,69458900,0.0211121344443891,0.0208923612070985,-0.003719995409989,0.0220147482425817,1.127977007992624,129.79460182189942,5.226280563748585,0.2808096374965524,0.0228480610342392,0.0170667085193453,0.0181987548910979,0.0220147482425817,0.8266619581820726,85058255.0,21258979.976062424,0.8166038675493636,-0.7337772093282391,0.0870583853186888,0.921110387233536,0.0179773285580178,0.0564260964932075,0.0266092116777885,-9.408525185610508e-05,AAPL,0,0
2023-01-11,49.20000076293945,49.79999923706055,43.09999847412109,44.29999923706055,5399500,0.2118227244343398,0.1921256099807,-0.0071630006875413,0.0712312119199607,3.0742945293131543,45.88999996185303,6.85879380403948,0.4825922597552069,0.1361788751838053,0.1106095171617894,0.0995989453111738,0.0712312119199607,1.398248641664115,2579488.5,1166306.1585568436,2.09324445524762,2.4178998621506103,3.20371206577083,6.435249977282852,0.1491043393920259,0.2029339591053276,0.2208437145004786,-0.0070068545929397,AMC,2,0
2023-01-11,19.040000915527344,20.049999237060547,17.860000610351562,18.190000534057617,8405800,0.0714687915052254,0.069030409520601,-0.0076883317755643,0.0456235359767134,1.735006320448116,18.86799983978272,1.6455477548601425,0.1045251195151409,0.1150209307460177,0.0467289915620534,0.0601527100469097,0.0456235359767134,1.3184578695875766,4926915.0,1756875.1299997224,1.7060980349772628,1.980154958423568,0.909194149177796,2.9600908739896616,0.0778382250785852,0.0993072315825223,0.0461538526030382,-0.0060648179473061,GME,0,0
2023-01-11,229.2436981201172,229.41870845172383,224.71268716284243,224.88769749444907,28669300,0.0302380324274667,0.0297898749863236,-0.0032357400759558,0.0198289041523919,1.6881302287895077,231.96719055175785,9.14420876695924,-0.2978379541684819,0.0205284652423273,0.0193696706142657,0.0218378187596066,0.0198289041523919,1.1013124372267642,32307860.0,15618371.610598125,0.8873784893211745,-0.2329666684029332,0.0604944162699425,1.4980104522006417,0.0175957430116439,0.0291137726585368,-0.005022005629971,-0.000230326853659,MSFT,0,0
2023-01-11,6924.18994140625,6946.669921875,6874.7099609375,6879.10009765625,76436500,0.0080140750649755,0.0079821329098007,0.0013928880308907,0.0130355488962633,0.5079331209430532,6632.971557617188,162.6480606041632,1.7904817475678427,0.0103925457774033,0.0065546137009057,0.0081726887392915,0.0130355488962633,0.6269539399015475,65493420.0,31769662.42082626,1.167086708863272,0.3444506225796841,0.1856079466048708,0.5928019944440783,0.0152136158595662,0.0218049565615077,0.0635435569578064,4.434339077408512e-05,index_FCHI,0,0
2023-01-12,131.18353271484375,132.0193381171801,129.24640871746402,131.6456901154858,71379600,-0.0005992514413711,-0.0005994310642792,-0.004089090241652,0.0218909289395728,0.159419401977599,129.201664352417,4.220019714287716,0.4696348587464515,0.0211377856833879,-0.0035106155031479,0.0155656207207302,0.0218909289395728,0.7110534579732649,83932925.0,21362517.593030043,0.8504362263080907,-0.5876332199766463,0.0276523238922585,0.1355760346181219,0.0186168389977489,0.0671092369479406,0.058473556271718,1.265147699622246e-05,AAPL,0,0
2023-01-12,50.20000076293945,53.5,47.400001525878906,50.900001525878906,4196120,0.0203252029368516,0.0201214028905187,-0.0042139680725806,0.0710795390752384,0.3452353705256496,45.53999996185303,6.415556690228076,0.7263595391783157,0.1215139119803453,-0.0137524703723938,0.0925245964786726,0.0710795390752384,1.301705071282671,2614632.5,1205229.4964376744,1.6048603388812768,1.3121878486001548,-0.2228687841466802,0.5540545537355972,0.114072733167812,0.2676768357894143,0.3072916345877792,-0.0043053398607647,AMC,0,0
2023-01-12,20.6299991607666,20.6299991607666,18.34000015258789,19.040000915527344,5877300,0.0835083071840923,0.0802042089552798,0.0001703656098284,0.0471711736580777,1.76671333595264,18.849499797821046,1.6222319379550956,1.0975615269848302,0.1110033495558133,0.0835083071840924,0.041975690307378,0.0471711736580777,0.8898589340100076,4905500.0,1741730.5595648447,1.1981041687901337,0.5579508234860363,-0.3008042066192391,2.1167066128619814,0.0565159798064663,0.2718865619051662,0.1512276268378853,-0.0059682377950942,GME,0,0
2023-01-12,231.9078826904297,233.25940599267489,227.09490487805533,228.747844804796,27269500,0.0116216262089636,0.0115546138067553,-0.0035278988131111,0.0195489199558004,0.7749545783770931,231.0721694946289,8.125306361689367,0.1028531305282421,0.0265816799459484,0.0138145034255091,0.0091235343152818,0.0195489199558004,0.4667027301717918,31561490.0,15476956.894207545,0.864011806793659,-0.2773148513197923,-0.0488257474022735,0.6695699054466104,0.0168904976518757,0.0728712087092917,0.0169701621999665,-0.0003514151101665,MSFT,0,0
2023-01-12,6975.68017578125,7015.7001953125,6946.2998046875,6947.33984375,82168400,0.0074362827725293,0.007408769933106,0.0018698910762844,0.0130753493927946,0.4257164783154774,6645.216064453125,178.81416749566102,1.8480868488015287,0.0099489066121394,0.0040793069964391,0.0073342737470591,0.0130753493927946,0.5609237295869706,65754570.0,31889992.393227417,1.2496226498021354,0.5147015965888364,0.0749890431927156,0.5319849536970201,0.0163392527553128,0.031676429162353,0.0611868537913593,-5.959492834343492e-05,index_FCHI,0,0
2023-01-13,132.51101684570312,132.66835024455597,129.46276101465787,129.82658137088367,57809700,0.0101192893908792,0.0100684321867322,-0.0028063256312139,0.0219364862731736,0.5892290525078345,128.7862163543701,3.3314881316075016,1.1180590607524488,0.0241911148688165,0.0206770866680272,0.0083379308467151,0.0219364862731736,0.3800941838580474,82708850.0,22148477.94657724,0.6989542231574977,-1.1241923738532942,-0.1901089386883647,0.4118441346574419,0.0153325997218711,0.0396545818769216,0.0397346810875747,6.063998753136527e-06,AAPL,0,0
2023-01-13,50.59999847412109,51.400001525878906,47.70000076293945,48.400001525878906,2592030,0.0079680817749496,0.0079365042420292,-0.004077801075668,0.0711012180457281,0.1694187973386126,45.194999885559085,5.903653945445474,0.9155344534941496,0.0731225469271858,0.0454544809686807,0.086004805238598,0.0711012180457281,1.2096108562202796,2633454.5,1201603.6487501715,0.9842699009988592,-0.0344743460483721,-0.3822793437747253,0.166753822883822,0.0699827888467671,0.3142856746524958,0.2222221403178286,-0.0001619528790932,AMC,0,0
2023-01-13,20.489999771118164,21.11000061035156,19.799999237060547,19.8799991607666,5494400,-0.0067862043307632,-0.0068093353225255,-0.0002879904092348,0.0471930962773456,-0.1376941636407909,18.82149982452393,1.5866955924700052,1.0515564261427666,0.0639336938957673,0.030684136624885,0.0472707652463088,0.0471930962773456,1.0016457697224783,4949980.0,1745003.3149164603,1.1099842827647788,0.3119879460091818,-0.0651489629591819,0.1528383574697194,0.0523835951228586,0.2448360213122467,0.1178395993672973,0.0005667044358673,GME,0,0
2023-01-13,232.6079559326172,232.7440800493229,228.4172618721581,230.4396879177981,21333300,0.0030187556975889,0.0030142084037556,-0.0034353370889281,0.0195766852738605,0.3296826146117187,230.19756927490235,6.803229771238146,0.3543003453896519,0.0186013335606554,0.0094092646731606,0.0104495109959882,0.0195766852738605,0.5337732537356982,30857610.0,15612202.837992853,0.6913464782269269,-0.6100554866493441,-0.2176864262271035,0.2279249145444569,0.0135342724194404,0.0635753745681897,-0.0073856491184409,-3.508285033355776e-05,MSFT,0,0
2023-01-13,7023.5,7035.81982421875,6977.85986328125,6989.58984375,76364900,0.0068552202815683,0.0068318300947582,0.0037579388867418,0.0105821293355867,0.2926898071837642,6670.2525634765625,195.08227680634008,1.810761296753315,0.0082522903021997,0.00485152305186,0.005746621097535,0.0105821293355867,0.5430495994988112,64384820.0,30739234.63675145,1.186069946301007,0.3897325402395271,-0.0706293416934004,0.3471505838892992,0.0125511455728096,0.0236920251656331,0.0849182321058721,-5.097735648172098e-05,index_FCHI,0,0
2023-01-16,7043.31005859375,7052.52001953125,7016.31982421875,7036.47998046875,56440600,0.0028205394167792,0.0028165691592383,0.0044366219186463,0.0100229825463846,-0.1612376849294192,6699.786572265625,204.86862411331933,1.6767989135228003,0.0051396566403222,0.0009706668879835,0.0056637619176404,0.0100229825463846,0.5650774997790888,59396850.0,21871149.987296943,0.950228842101896,-0.1351666465511429,-0.2609091349559811,0.1532126986536723,0.0095241270994586,0.0196819331848041,0.0680469304801336,-1.9335419014868413e-05,index_FCHI,0,0
2023-01-17,133.67127990722656,134.99874055778392,131.89148966196402,132.57980425900854,63646600,0.0087559743268323,0.0087178630893979,-2.581696995874183e-05,0.0194419869069526,0.451692069273571,128.75868186950683,3.2861649365330923,1.4949334962177914,0.0232454637823208,0.0082325936014033,0.0080706042021134,0.0194419869069526,0.4151121097210111,80944585.0,22193498.14176956,0.7862984287336824,-0.779416786371505,0.1009674846954749,0.3551647643412745,0.0152872037563977,0.0444869194132651,0.0462554899032714,-8.860423811232613e-05,AAPL,0,0
2023-01-17,60.70000076293945,61.70000076293945,50.59999847412109,53.70000076293945,5760720,0.1996047943357928,0.1819921644967619,0.0072067864672085,0.0841388699753912,2.286672116286521,45.429999923706056,6.426761452665252,2.376002431660312,0.1828665922455062,0.1303538156526616,0.1019483338880688,0.0841388699753912,1.2116674958659004,2777958.0,1390552.2912087045,2.0737246567442704,2.1450196579139824,1.2224742769180912,4.7419283494329605,0.1744808492585689,0.5445293114840153,0.4914004821889726,-0.0015904673239396,AMC,2,0
2023-01-17,21.799999237060547,21.940000534057617,20.3700008392334,20.489999771118164,5407900,0.0639336008089614,0.0619729837174282,0.0040250775893824,0.0489807634900307,1.2231030909057286,18.88249979019165,1.6786456225424742,1.738007955753076,0.0720183371454059,0.0639336008089615,0.0380007501505354,0.0489807634900307,0.7758300900775038,4898150.0,1713384.9005361362,1.1040699039433255,0.297510500904084,-0.0157433022714036,1.3503913120890725,0.054078186841509,0.3308913525023822,0.1809317615512387,0.000433866478691,GME,0,0
2023-01-17,233.6969757080078,234.2414722028024,230.52720494179857,231.382850768714,29831300,0.0046817821472371,0.0046708566923287,-0.0016053406810734,0.0184523925185822,0.3407212816429763,229.7765563964844,6.266104261422494,0.6256549760366485,0.015893518731901,0.0100012811304108,0.0110068632066,0.0184523925185822,0.5965005998824124,30571155.0,15573886.072744217,0.97579891894827,-0.0475061263800315,0.3983443724130819,0.3324754582898853,0.0180058246716417,0.0582512847449807,0.0022101468479804,-1.4133156531842164e-05,MSFT,0,0
2023-01-17,7077.16015625,7104.89990234375,7020.81982421875,7036.91015625,82336900,0.0048059928321555,0.0047944809179878,0.0045168305847509,0.0100189988801766,0.0288613913288966,6729.980078125,214.025219393241,1.622145647644945,0.0118804826044168,0.0057198399732659,0.0021438580419841,0.0100189988801766,0.2139792675519678,60289830.0,22446525.331577603,1.3656847265948502,0.9822041351310774,0.4588239671442189,0.0394155613261512,0.0136827937464281,0.030283269141546,0.0684295799259413,-1.355549221985345e-05,index_FCHI,0,0
2023-01-18,132.95347595214844,136.29672707490226,132.776472184589,134.5366071318126,69672800,-0.0053699190699476,-0.00538438890985,0.00043463541217,0.0191865511763534,-0.3025324576973235,128.7930980682373,3.3281573461541085,1.2500544449073936,0.0264773437858836,-0.0117672893156364,0.0102778462675086,0.0191865511763534,0.5356797150795756,76420380.0,12142941.435453812,0.9117044432388324,-0.5556792014411808,0.0946821982635364,0.275820185906614,0.0174924639579106,0.0342689374457165,0.0810744515788273,4.701887351362939e-05,AAPL,0,0
2023-01-18,56.5,65.5,54.59999847412109,63.70000076293945,6212540,-0.0691927629349187,-0.0717030724820762,0.0063364353971402,0.0848680901979822,-0.8899599149204684,45.6,6.680293154719266,1.631664920618003,0.1929203809890073,-0.1130298379388466,0.1250169762336899,0.0848680901979822,1.4730739897887113,2940112.5,1588989.7569870371,2.113027987874613,2.0594390150160646,0.0784311683261813,1.8805102083134595,0.1793286498658036,0.3916256680653267,0.4376590609884687,0.0138112072151497,AMC,0,0
2023-01-18,20.790000915527344,22.14999961853028,20.5,22.01000022888184,5632200,-0.0463301998568963,-0.0474377888909902,0.0011740697486997,0.0502162990340249,-0.9459930444776252,18.88199987411499,1.6780459000627694,1.1370374560916263,0.0793650575213755,-0.0554293185219323,0.0567096137283155,0.0502162990340249,1.129306914671091,4710775.0,1367487.5101482796,1.1955994501966236,0.6738087135436345,0.0414763586604782,1.131028763867279,0.0600385795159894,0.169949374224368,0.2087209298457244,0.0029620565030502,GME,0,0
2023-01-18,229.28260803222656,235.67075285086767,229.0006419678325,234.883176604496,30028700,-0.0188892802844687,-0.0190699616513724,-0.0016823686731899,0.0185246448921402,-0.9288659357016582,229.3448463439941,5.9660001124746405,-0.0104321673808612,0.0290912203951276,-0.0238440600694865,0.0176712808000471,0.0185246448921402,0.9539335789127456,27767490.0,8484603.340596644,1.0814337197924624,0.2665074499335392,0.0066172107819639,1.0045069440343504,0.0200331756335417,0.0304128964329868,-0.015736024349787,8.843549520998436e-05,MSFT,0,0
2023-01-18,7083.39013671875,7115.2001953125,7072.4501953125,7073.6201171875,68097000,0.0008802938369634,0.0008799066055786,0.0047374159473346,0.0098800794868368,-0.3903938339271486,6761.628076171875,217.2856114835112,1.4808254368526914,0.0060352457191921,0.0013811908710662,0.0027462479499518,0.0098800794868368,0.277958082585337,59981725.0,22286408.786071066,1.1352957921767004,0.3641356073963797,-0.1729467589865539,0.4432124769492214,0.0112168126677772,0.0229918873773944,0.0452981810444332,-4.230685870636898e-06,index_FCHI,0,0
2023-01-19,133.0124969482422,133.9761376268957,131.53753029546905,131.84235433638028,58280400,0.0004439221740617,0.0004438236697645,0.001252308837835,0.0187978822817804,-0.0430041348092068,128.93567924499513,3.448736799785724,1.1821191177883912,0.0183336708006884,0.0088753164167292,0.0065729506703846,0.0187978822817804,0.3496644234630282,75354770.0,12768907.36087668,0.7734135476758803,-1.3371833248876916,-0.1635128773352011,0.0332599804675204,0.0145385368243453,0.0133344198519504,0.0705129256064052,2.383826148066818e-06,AAPL,0,0
2023-01-19,55.20000076293945,56.5,52.59999847412109,54.70000076293945,2973490,-0.0230088360541689,-0.0232776710479787,0.0091407930943687,0.082797921137408,-0.3882902940906385,45.91499996185303,6.985645134978296,1.329154376106921,0.0706522005792674,0.0091407676970045,0.1024121772087061,0.082797921137408,1.2368930983031206,2941330.0,1589006.3665204805,1.010933829254113,0.0202390630255448,-0.5213729006171388,0.3925357938672549,0.08370321946972,0.1219512176211099,0.3496332201360046,-0.0015920449385045,AMC,0,0
2023-01-19,19.040000915527344,20.450000762939453,18.81999969482422,20.440000534057617,4519200,-0.0841750804682738,-0.0879300684591924,-0.0009193015991255,0.0529239922698875,-1.573119776085348,18.83799991607666,1.6608451050253763,0.1216254296318594,0.0856092956794949,-0.0684931302324361,0.0712715241562266,0.0529239922698875,1.3466770192387458,4751705.0,1347769.3436470125,0.9510691425498848,-0.1725109723677571,-0.1976137211036539,1.4961456765697587,0.0503343759484387,0.0,0.0993072315825223,-0.0038998483010654,GME,0,0
2023-01-19,225.510009765625,229.0006473536565,224.2946106317964,227.3088064182575,28623000,-0.0164539225150095,-0.016590791731928,-0.0016386589820519,0.0184867777377781,-0.801397828388572,228.93063888549804,5.9282917667867165,-0.5770008046900007,0.0208684161148817,-0.0079134490254751,0.0136225539554241,0.0184867777377781,0.7368809290970245,27713820.0,8475149.361490896,1.0328060151938636,0.1072759854983915,-0.0468118832983113,0.8276884977230168,0.0190932552491292,-0.0162869836122423,0.0123526135081142,-0.0003108027541649,MSFT,0,0
2023-01-19,6951.8701171875,7056.14013671875,6946.740234375,7047.64013671875,80486000,-0.0185673832716736,-0.0187419209811826,0.0028028343680183,0.0104785755893577,-2.0394200965058524,6780.2095703125,216.84735702497235,0.7916192718698056,0.0157367586706308,-0.0135889485946197,0.0102654134923525,0.0104785755893577,0.9796573403333776,60457905.0,22632430.663459163,1.3312733876570817,0.884929033819423,0.1819316563137876,2.715025700731278,0.0139498488226651,-0.0034132956204637,0.0281550125249574,1.634475306259198e-05,index_FCHI,0,0
2023-01-20,135.569091796875,135.71659745917918,131.98001240951498,133.02231973826562,80223600,0.0192207116420619,0.0190383270991245,0.002239779836691,0.0192135323542206,0.8838006199125964,129.20953102111815,3.7497156601905295,1.696011471822828,0.0275622193830344,0.0191454491518445,0.0094536562195701,0.0192135323542206,0.492031139578218,75494310.0,12808000.742295835,1.06264432379076,0.3692449817232189,0.3765107995140733,0.9391657121128754,0.0204171510961827,0.0334307133774498,0.1027834599907764,-8.532500099158144e-06,AAPL,0,0
2023-01-20,55.20000076293945,58.09999847412109,54.5,55.29999923706055,3127190,0.0,0.0,0.0071980552089965,0.0825193977018336,-0.0872286445304076,46.13500003814697,7.213166113985697,1.2567297884927733,0.0652173627602207,-0.0018082906962153,0.1031509851033945,0.0825193977018336,1.250021061424961,2986320.5,1580443.3065524893,1.0471715946094868,0.0891329030380005,0.0516901015305246,0.091343358788531,0.0864119692776435,0.0996015921117532,0.3939394669172296,0.0,AMC,0,0
2023-01-20,19.61000061035156,20.06999969482422,18.89999961853028,19.049999237060547,3564300,0.0299369573222747,0.0294975938851227,-0.0002758677673634,0.0532315229391903,0.5675739377990782,18.805499935150145,1.6377535641685146,0.4912220573367262,0.0596634390554956,0.0293963987253902,0.058916541637093,0.0532315229391903,1.1067979720286616,4705970.0,1372797.5793270755,0.7573996434316411,-0.8316375386964401,-0.2112984599044078,0.4298802981101142,0.0403175364934659,-0.0494424911250039,0.2090013218561581,0.0025199457915777,GME,0,0
2023-01-20,233.570556640625,234.076166859412,228.0186065956563,228.35892430446629,35389800,0.0357436323264648,0.0351196540698862,-0.0001322056341052,0.0202522207718103,1.771452047891295,228.85382614135744,5.85353670212037,0.8057915648771806,0.0259346055893335,0.022822109326501,0.0219263002080192,0.0202522207718103,1.082661524139567,28225770.0,8620186.585726403,1.2538116763510792,0.8310759783161126,0.2364112776438529,2.2210672617421365,0.0253924708757357,0.0071695447817734,0.0805632068852084,0.0005881229567046,MSFT,0,0
2023-01-20,6995.990234375,7015.9599609375,6965.4501953125,6996.22021484375,64034900,0.0063465105710791,0.0063264562779963,0.0035933190618406,0.0100938113184079,0.272760350118445,6804.110571289062,212.7265859709854,0.9020013281842876,0.0072198164852802,-3.287210260506877e-05,0.0101746623589993,0.0100938113184079,1.0080099615537663,60850120.0,22622554.86773734,1.05233810549593,0.1407789711913531,-0.2043970379941853,0.287036110098051,0.0106221022800467,-0.0039168172029614,0.0196824106309299,0.0001178380942109,index_FCHI,0,0
2023-01-23,138.7550048828125,140.92812862349226,135.5985702195713,135.81489982286553,81760300,0.0235002908384973,0.0232284102798872,0.002224319165575,0.0191953780356313,1.1083903444583825,129.4878070831299,4.235652439364116,2.1879032645732988,0.0384098462496695,0.0216478829920837,0.0121860664644456,0.0191953780356313,0.6348437859272816,75285925.0,12662387.391878074,1.0859971501977297,0.5113076072962989,0.0191552111847386,1.203708755388483,0.0208461258436637,0.0471205201329028,0.0886436465335178,-0.0004516923137113,AAPL,1,0
